Country.of.Origin,Region,Harvest.Year,Variety,Processing.Method,Aroma,Flavor,Aftertaste,Acidity,Body,Balance,Uniformity,Clean.Cup,Sweetness,Cupper.Points,Total.Cup.Points,Moisture,Category.One.Defects,Quakers,Color,Category.Two.Defects,altitude_low_meters,altitude_high_meters,altitude_mean_meters
Costa Rica,central valley,2013,Catuai,Washed / Wet,0.1303780964797914,0.13192612137203166,0.13333333333333333,0.13192612137203166,0.13333333333333333,0.13333333333333333,0.1,0.1,0.1,0.1303780964797914,0.012048192771084338,0.11,0,0.0,Green,3,1100.0,1300.0,1200.0
Brazil,south of minas,2011,,,0.13192612137203166,0.12903225806451613,0.1303780964797914,0.13333333333333333,0.1303780964797914,0.13192612137203166,0.1,0.1,0.1,0.1347708894878706,0.012023566189731874,0.02,0,0.0,,2,900.0,900.0,900.0
Brazil,campos altos - cerrado,2016,,,0.13793103448275862,0.1519756838905775,0.1519756838905775,0.14285714285714285,0.14285714285714285,0.1557632398753894,0.125,0.125,0.1,0.14992503748125938,0.013605442176870748,0.11,0,1.0,Green,0,,,
"Tanzania, United Republic Of",mbeya,2014,Other,Washed / Wet,0.1364256480218281,0.1364256480218281,0.1364256480218281,0.1347708894878706,0.13333333333333333,0.13192612137203166,0.1,0.1,0.1,0.1347708894878706,0.01220703125,0.12,0,0.0,Green,4,1877.0,1877.0,1877.0
Brazil,south of minas,2011,,,0.125,0.125,0.13333333333333333,0.13333333333333333,0.1303780964797914,0.12903225806451613,0.1,0.1,0.1,0.12626262626262627,0.011858176212498519,0.02,0,0.0,,2,900.0,1200.0,1050.0
Guatemala,"san lucas toliman, solola",2014,Bourbon,Washed / Wet,0.1347708894878706,0.13333333333333333,0.1394700139470014,0.1347708894878706,0.1347708894878706,0.1347708894878706,0.1,0.1,0.1,0.14124293785310735,0.012281994595922378,0.1,0,0.0,Green,6,1550.0,1550.0,1550.0
Guatemala,oriente,2012,Bourbon,Washed / Wet,0.13333333333333333,0.13333333333333333,0.12903225806451613,0.13333333333333333,0.125,0.1303780964797914,0.1,0.1,0.1,0.13192612137203166,0.011976047904191617,0.0,3,0.0,Green,12,1402.08,1402.08,1402.08
Mexico,"sierra fraylesca, chiapas",2014,Typica,Washed / Wet,0.13192612137203166,0.12903225806451613,0.1347708894878706,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.11534025374855825,0.11534025374855825,0.1,0.1347708894878706,0.0125,0.0,0,0.0,Green,2,1300.0,1500.0,1400.0
Colombia,huila,2013,Caturra,Washed / Wet,0.125,0.125,0.125,0.12239902080783353,0.1277139208173691,0.125,0.1,0.1,0.1,0.12626262626262627,0.011638733705772812,0.0,1,0.0,Blue-Green,0,1800.0,1800.0,1800.0
Guatemala,"el tumbador, san marcos",2012,Bourbon,Washed / Wet,0.1303780964797914,0.125,0.1303780964797914,0.125,0.13333333333333333,0.1277139208173691,0.1,0.1,0.1,0.1277139208173691,0.011834319526627219,0.11,0,0.0,Green,2,,,
Guatemala,san marcos,2017,Bourbon,Washed / Wet,0.1347708894878706,0.1347708894878706,0.14124293785310735,0.1347708894878706,0.1364256480218281,0.1347708894878706,0.1,0.1,0.1,0.13192612137203166,0.012244398187829068,0.1,0,0.0,Green,1,1700.0,1700.0,1700.0
Colombia,huila,2016,,,0.12903225806451613,0.1303780964797914,0.13333333333333333,0.12903225806451613,0.1277139208173691,0.12903225806451613,0.1,0.1,0.1,0.1303780964797914,0.011916110581506196,0.11,1,0.0,Green,2,442.0,442.0,442.0
Taiwan,natou county,2014,Typica,Washed / Wet,0.1347708894878706,0.1364256480218281,0.1303780964797914,0.1364256480218281,0.1347708894878706,0.13333333333333333,0.1,0.1,0.10718113612004287,0.13333333333333333,0.012269938650306749,0.11,0,0.0,Blue-Green,0,900.0,900.0,900.0
Mexico,xalapa,2012,Bourbon,Natural / Dry,0.1277139208173691,0.13192612137203166,0.13793103448275862,0.13333333333333333,0.13333333333333333,0.1347708894878706,0.1,0.1,0.1,0.11876484560570072,0.011976047904191617,0.13,0,0.0,Green,14,1170.0,1170.0,1170.0
United States (Hawaii),kona,2014,Hawaiian Kona,Natural / Dry,0.13192612137203166,0.1364256480218281,0.13333333333333333,0.1347708894878706,0.13333333333333333,0.1364256480218281,0.125,0.11534025374855825,0.10718113612004287,0.1364256480218281,0.01282051282051282,0.12,2,0.0,Green,3,,,
"Tanzania, United Republic Of","ruvuma, mbinga",2015/2016,Bourbon,Washed / Wet,0.1303780964797914,0.1394700139470014,0.1394700139470014,0.1364256480218281,0.13333333333333333,0.1394700139470014,0.1,0.1,0.1,0.1394700139470014,0.012319822594554638,0.12,0,0.0,Green,2,100.0,2000.0,1050.0
Colombia,huila,2014,Caturra,Washed / Wet,0.12626262626262627,0.12903225806451613,0.1303780964797914,0.12903225806451613,0.1303780964797914,0.1303780964797914,0.1,0.1,0.1,0.1303780964797914,0.011893434823977166,0.0,0,0.0,,2,1600.0,1950.0,1775.0
Mexico,la concordia,2012,Typica,Natural / Dry,0.1303780964797914,0.13192612137203166,0.1347708894878706,0.13192612137203166,0.13192612137203166,0.1347708894878706,0.1,0.1,0.11534025374855825,0.1303780964797914,0.012257906349595489,0.11,0,0.0,,2,1650.0,1650.0,1650.0
Brazil,south of minas,2016,Bourbon,Natural / Dry,0.13333333333333333,0.13192612137203166,0.13333333333333333,0.1303780964797914,0.13333333333333333,0.1347708894878706,0.1,0.1,0.1,0.13333333333333333,0.0120962864400629,0.11,0,2.0,Bluish-Green,3,934.0,934.0,934.0
Colombia,huila,2012,Caturra,Washed / Wet,0.1303780964797914,0.1303780964797914,0.13192612137203166,0.1303780964797914,0.12903225806451613,0.13192612137203166,0.1,0.1,0.1,0.1303780964797914,0.011964584828906437,0.11,0,0.0,Green,3,1600.0,1950.0,1775.0
"Tanzania, United Republic Of",karatu arusha,2014,Other,Washed / Wet,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13192612137203166,0.1,0.1,0.1,0.13192612137203166,0.0120962864400629,0.12,0,0.0,Green,0,1700.0,1700.0,1700.0
Mexico,sierra alta mixe y zapoteca,2014,Typica,Washed / Wet,0.14124293785310735,0.14124293785310735,0.14450867052023122,0.14124293785310735,0.14450867052023122,0.14450867052023122,0.125,0.125,0.125,0.14450867052023122,0.013713658804168952,0.0,1,0.0,,1,1200.0,1200.0,1200.0
Colombia,huila,2016,Caturra,Washed / Wet,0.12903225806451613,0.12903225806451613,0.13192612137203166,0.13192612137203166,0.1303780964797914,0.13192612137203166,0.1,0.1,0.1,0.1303780964797914,0.011964584828906437,0.11,0,0.0,Green,4,,,
Honduras,comayagua,2016 / 2017,Caturra,Washed / Wet,0.13333333333333333,0.13333333333333333,0.14285714285714285,0.1394700139470014,0.13333333333333333,0.1364256480218281,0.1,0.1,0.1,0.1364256480218281,0.012295585884667405,0.11,0,2.0,Bluish-Green,3,1500.0,1500.0,1500.0
Mexico,chiapas,2013,Typica,Washed / Wet,0.12903225806451613,0.13192612137203166,0.13192612137203166,0.13192612137203166,0.13333333333333333,0.1347708894878706,0.1,0.1,0.1,0.12903225806451613,0.012023566189731874,0.11,0,0.0,Green,2,1500.0,1500.0,1500.0
Guatemala,oriente,2012,Bourbon,Washed / Wet,0.12903225806451613,0.1364256480218281,0.1364256480218281,0.1347708894878706,0.12903225806451613,0.1303780964797914,0.1,0.1,0.10718113612004287,0.1347708894878706,0.012195121951219513,0.0,0,0.0,Green,10,1402.08,1402.08,1402.08
Guatemala,el progreso,2017,Bourbon,Washed / Wet,0.13192612137203166,0.13192612137203166,0.1364256480218281,0.13192612137203166,0.1364256480218281,0.1303780964797914,0.1,0.1,0.1,0.1303780964797914,0.012084592145015106,0.12,0,0.0,Green,0,157.8864,157.8864,157.8864
Colombia,huila,2014/2015,Caturra,Washed / Wet,0.13333333333333333,0.12903225806451613,0.13333333333333333,0.12903225806451613,0.1303780964797914,0.1303780964797914,0.1,0.1,0.1,0.1277139208173691,0.011951715071112704,0.11,0,0.0,,4,1550.0,1700.0,1625.0
United States,antioquia,2014,Other,Washed / Wet,0.12376237623762376,0.11534025374855825,0.12004801920768307,0.11876484560570072,0.125,0.12376237623762376,0.1,0.1,0.1,0.12004801920768307,0.011373976342129208,0.0,0,0.0,,0,1943.0,1943.0,1943.0
Brazil,cerrado,2015,Catuai,Natural / Dry,0.1303780964797914,0.12903225806451613,0.12903225806451613,0.1303780964797914,0.1277139208173691,0.12903225806451613,0.1,0.1,0.1,0.12903225806451613,0.011880717595342758,0.0,0,0.0,,16,1150.0,1150.0,1150.0
